name,town,sector,source,outcome,company_id,match,detail
SymetryML,Morristown,software,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Transcend,Princeton,software,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR). Check by hand, possible legal names: TRANSCEND CAPITAL CREDIT FUND III LP; TRANSCEND CAPITAL CREDIT FUND IV LP; TRANSCEND CAPITAL HEALTHCARE FUND I LP"
Weedies,Scotch Plains,consumer,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Wonder,,consumer,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Zena Therapeutics,,biotech,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,found,cik:0001992540,exact,probability 0.97
"Antigenix Therapeutics, Inc.",Princeton,biotech,https://www.njeda.gov/5-new-jersey-businesses-receive-funding-through-nj-innovation-evergreen-fund/,found,cik:0002073993,exact,probability 0.95
TranscendAP,Hamilton,software,https://www.njeda.gov/5-new-jersey-businesses-receive-funding-through-nj-innovation-evergreen-fund/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
"Lula, Inc.",Voorhees,software,https://www.njeda.gov/5-new-jersey-businesses-receive-funding-through-nj-innovation-evergreen-fund/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Synchrony Medical,Jersey City,medical devices,https://www.njeda.gov/5-new-jersey-businesses-receive-funding-through-nj-innovation-evergreen-fund/,found,cik:0002085429,exact,probability 0.95
JOGO Health,Bridgewater,digital health,https://www.njeda.gov/3-new-jersey-businesses-secure-investments-through-njedas-evergreen-fund/,found_uncertain,cik:0001777982,exact (ignoring spaces),probability 0.40
Hill Research,Bridgewater,software,https://www.njeda.gov/3-new-jersey-businesses-secure-investments-through-njedas-evergreen-fund/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
"Nascent Materials, Inc.",Newark,climate,https://www.njeda.gov/njeda-closes-on-two-new-nj-innovation-evergreen-fund-investments/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
"Enquyst Technologies, Inc.",Short Hills,biotech,https://www.njeda.gov/njeda-closes-on-two-new-nj-innovation-evergreen-fund-investments/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
1Huddle,Newark,software,https://www.njeda.gov/njeda-approves-first-nj-innovation-evergreen-fund-investment-to-newark-based-1huddle/,found,rec:sbir_sttr:sbir-0ec3b284b42a4066,exact,probability 0.79
The Many Company,Ridgewood,consumer,https://www.njeda.gov/njeda-approves-nj-innovation-evergreen-fund-investment-in-women-led-clothing-distributor/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
