sample_id,company_name,towns,sec_company_ids,public_records,form_d_summary,sbir_summary,label,labeler,notes
S011,"TEAM OF CARE SOLUTIONS, LLC","Fort Lee, NJ",,"sbir_sttr 2020-03-09 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8649-20-P-0572
sbir_sttr 2021-03-10 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8649-21-P-0843",,"2020-03-09: DOD SBIR phase_i; Technology-Enabled Active Management; employees None
2021-03-10: DOD SBIR phase_ii; Workflow Management System for Air Force Continuous Process Improvement (CPI) Initiatives; employees 2",,,
S012,"TERI RESEARCH, INC.","Holmdel, NJ",,"sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=32595
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=32595
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=36830
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=36830
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=40480
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=41607
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=40629
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=41607
sbir_sttr 2000-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N68335-00-C-0202
sbir_sttr 2000-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N68335-00-C-0202
sbir_sttr 2000-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DAAB07-00-C-J852
sbir_sttr 2001-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DAAB07-00-C-K518",,"1996-01-01: DOD SBIR phase_i; Extended Mission Low Power Concepts for Portable Computing Environment (T-103-96); employees 25
1997-01-01: DOD SBIR phase_ii; Extended Mission Low Power Concepts for Portable Computing Environment (T-103-96); employees 25
1997-01-01: DOD SBIR phase_i; Soldier Situational Awareness and Well-being; employees 25
1997-01-01: DOD SBIR phase_ii; Soldier Situational Awareness and Well-being; employees 25
1998-01-01: DOD SBIR phase_i; Weapon System Operator Tactical Operation Aids; employees 25
1998-01-01: DOD SBIR phase_i; High Accuracy Speech Recognition in Noisy Environments; employees 9
1998-01-01: DOD SBIR phase_i; Advanced Speech Recognition Technologies; employees 12
1998-01-01: DOD SBIR phase_ii; High Accuracy Speech Recognition in Noisy Environments; employees 9
2000-01-01: DOD SBIR phase_i; N/A; employees 12
2000-01-01: DOD SBIR phase_ii; N/A; employees 12
2000-01-01: DOD SBIR phase_i; N/A; employees 8
2001-01-01: DOD SBIR phase_ii; Products that implement the ROSAA (Reconfigurable, Open-Systems, Avionics Architecture); employees 8",,,
S013,Other Side Dispensary LLC,"Jersey City, NJ",0001972720,"sec_form_d 2023-06-26 https://www.sec.gov/Archives/edgar/data/1972720/000188663823000002/
sec_form_d 2024-02-21 https://www.sec.gov/Archives/edgar/data/1972720/000197272024000002/","2023-06-26: Retailing; revenue No Revenues; incorporated 2022
2024-02-21: Retailing; revenue No Revenues; incorporated 2022",,,,
S014,"Chaat Company, LLC","Piscataway, NJ",0001623834,sec_form_d 2019-09-06 https://www.sec.gov/Archives/edgar/data/1623834/000162383419000002/,2019-09-06: Other; revenue Decline to Disclose; incorporated 2014,,,,
S015,"Aspargo Laboratories, Inc.","Englewood Cliffs, NJ",0001805092,"sec_form_d 2020-03-03 https://www.sec.gov/Archives/edgar/data/1805092/000175392620000030/
sec_form_d 2020-07-28 https://www.sec.gov/Archives/edgar/data/1805092/000175392620000209/
sec_form_d 2020-10-15 https://www.sec.gov/Archives/edgar/data/1805092/000175392620000335/
sec_form_d 2022-03-28 https://www.sec.gov/Archives/edgar/data/1805092/000175392622000348/
sec_form_d 2022-12-05 https://www.sec.gov/Archives/edgar/data/1805092/000175392622001525/","2020-03-03: Pharmaceuticals; revenue No Revenues; incorporated 2019
2020-07-28: Pharmaceuticals; revenue No Revenues; incorporated 2019
2020-10-15: Pharmaceuticals; revenue No Revenues; incorporated 2019
2022-03-28: Pharmaceuticals; revenue No Revenues; incorporated 2019
2022-12-05: Pharmaceuticals; revenue $1 - $1,000,000; incorporated 2019",,,,
S016,"Iron Hills Therapeutics, Inc.","Andover, NJ",0001837437,"sec_form_d 2020-12-28 https://www.sec.gov/Archives/edgar/data/1837437/000183743720000001/
sec_form_d 2022-03-22 https://www.sec.gov/Archives/edgar/data/1837437/000183743722000003/","2020-12-28: Other Health Care; revenue Decline to Disclose; incorporated 2020
2022-03-22: Biotechnology; revenue Decline to Disclose; incorporated 2020",,,,
S017,Dragon Interactive Corp,"New Brunswick, NJ",0002018293,"sec_form_d 2024-06-06 https://www.sec.gov/Archives/edgar/data/2018293/000121390024050404/
sec_form_d 2024-09-30 https://www.sec.gov/Archives/edgar/data/2018293/000121390024082948/","2024-06-06: Other; revenue Decline to Disclose; incorporated 2022
2024-09-30: Other; revenue Decline to Disclose; incorporated 2022",,,,
S018,"Audience Town, Inc.","Newark, NJ",0001822684,"sec_form_d 2020-08-26 https://www.sec.gov/Archives/edgar/data/1822684/000182268420000001/
sec_form_d 2021-02-01 https://www.sec.gov/Archives/edgar/data/1822684/000182268421000001/
sec_form_d 2021-11-16 https://www.sec.gov/Archives/edgar/data/1822684/000182268421000003/
sec_form_d 2023-11-07 https://www.sec.gov/Archives/edgar/data/1822684/000182268423000001/","2020-08-26: Other Technology; revenue Decline to Disclose; incorporated 2019
2021-02-01: Other Technology; revenue Decline to Disclose; incorporated 2019
2021-11-16: Other Technology; revenue Decline to Disclose; incorporated 2019
2023-11-07: Other Technology; revenue Decline to Disclose; incorporated 2019",,,,
S019,MAXENTRIC TECHNOLOGIES LLC,"Fo, NJ; Fort Lee, NJ",,"sbir_sttr 2010-12-22 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8750-11-C-0092
sbir_sttr 2011-01-20 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8650-11-M-1077
sbir_sttr 2011-02-16 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8750-11-C-0171
sbir_sttr 2011-04-29 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W15P7T-11-C-S410
sbir_sttr 2011-05-09 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N00014-11-M-0264
sbir_sttr 2011-05-23 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=HQ0147-11-C-7560
sbir_sttr 2011-08-12 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N00167-11-P-0399
sbir_sttr 2011-09-28 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W31P4Q-11-C-0329
sbir_sttr 2011-11-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8750-12-C-0036
sbir_sttr 2012-05-08 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8750-12-C-0191
sbir_sttr 2012-05-10 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=M67854-12-C-6539
sbir_sttr 2012-06-22 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W911NF-12-C-0052
sbir_sttr 2012-06-28 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W31P4Q-12-C-0232
sbir_sttr 2012-11-05 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8750-13-C-0006
sbir_sttr 2013-02-12 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W81XWH-13-C-0026
sbir_sttr 2013-03-20 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N00024-13-C-4520
sbir_sttr 2013-06-17 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=H92222-13-P-0038
sbir_sttr 2013-07-15 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8750-13-C-0182
sbir_sttr 2013-07-17 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8750-13-C-0194
sbir_sttr 2013-07-23 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8750-13-C-0252",,"2010-12-22: DOD STTR phase_ii; Agnostic Wireless Communications Waveform Gateway; employees 21
2011-01-20: DOD SBIR phase_i; X-Band and Ka Band Low Noise Block Downconverter; employees 20
2011-02-16: DOD SBIR phase_i; Modular Antenna System for Tracking Satellites by adaptations of existing terminals; employees 20
2011-04-29: DOD SBIR phase_i; Optimized Demodulation Techniques; employees 15
2011-05-09: DOD SBIR phase_i; Combined spectral management/ satellite receiver modem; employees 15
2011-05-23: DOD SBIR phase_i; Wideband Scalable Multi-channel Digital Receiver/Exciter (DREX); employees 20
2011-08-12: DOD SBIR phase_i; High Performance Cost Effective Circulators/Isolators; employees 15
2011-09-28: DOD SBIR phase_i; High Bandwidth Terahertz Communication Link; employees 18
2011-11-01: DOD SBIR phase_i; SATCOM X-band Digital Beamforming Network; employees 18
2012-05-08: DOD SBIR phase_i; W-band Transmitter; employees 16
2012-05-10: DOD SBIR phase_i; Distributed storage in wireless mesh networks; employees 16
2012-06-22: DOD SBIR phase_i; Advanced Order Linearizer for Satellite Communications; employees 16
2012-06-28: DOD STTR phase_i; Tunable High Quality Factor Radio Frequency Filters; employees 18
2012-11-05: DOD SBIR phase_ii; SATCOM X-band Digital Beamforming Network; employees 18
2013-02-12: DOD SBIR phase_i; Self Powered Biosensors; employees 18
2013-03-20: DOD SBIR phase_ii; High Performance Cost Effective Circulators/Isolators; employees 20
2013-06-17: DOD SBIR phase_i; Next Generation Portable Power Amplifier; employees 20
2013-07-15: DOD SBIR phase_ii; W-band Transmitter; employees 20
2013-07-17: DOD SBIR phase_i; New wavefroms for anti-jam satellite communications; employees 20
2013-07-23: DOD SBIR phase_i; Channel and Interference adaptive SATCOM Digital beam-former; employees 20",,,
S020,"BioStream Technologies, LLC","Moorestown, NJ",0001716551,"sbir_sttr 2018-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1747058
sec_form_d 2021-01-22 https://www.sec.gov/Archives/edgar/data/1716551/000119248221000089/
sec_form_d 2021-08-13 https://www.sec.gov/Archives/edgar/data/1716551/000119248221000664/","2021-01-22: Other Technology; revenue Decline to Disclose; incorporated None
2021-08-13: Other Technology; revenue Decline to Disclose; incorporated None","2018-01-01: NSF STTR phase_i; STTR Phase I: An immersive gaze-controlled video game to help children on the autism spectrum improve their eye contact, emotion recognition, and joint attention skills; employees 2",,,
S021,"VASADE BIOSCIENCES, INC.","North Brunswick, NJ",,"sbir_sttr 2012-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R44HL112512-01
sbir_sttr 2012-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43HL116052-01
sbir_sttr 2013-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=4R44HL112512-02",,"2012-01-01: HHS SBIR phase_i; AC5 inhibitor for heart failure; employees 0
2012-01-01: HHS SBIR phase_i; Acute Coronary Syndrome animal model; employees 0
2013-01-01: HHS SBIR phase_ii; AC5 inhibitor for heart failure; employees 0",,,
S022,Cognitive Network Solutions Inc,"Ridgefield Park, NJ",0002060335,"sec_form_d 2025-03-13 https://www.sec.gov/Archives/edgar/data/2060335/000206033525000001/
sec_form_d 2025-09-22 https://www.sec.gov/Archives/edgar/data/2060335/000206033525000003/","2025-03-13: Telecommunications; revenue No Revenues; incorporated 2024
2025-09-22: Telecommunications; revenue No Revenues; incorporated 2024",,,,
S023,"Cash Mgt Solutions, LLC","Summit, NJ",0001940714,"sec_form_d 2022-08-02 https://www.sec.gov/Archives/edgar/data/1940714/000194071422000001/
sec_form_d 2026-01-12 https://www.sec.gov/Archives/edgar/data/1940714/000194071426000001/","2022-08-02: Other; revenue Decline to Disclose; incorporated 2022
2026-01-12: Other; revenue Decline to Disclose; incorporated 2022",,,,
